"Step","codegen-swift-LoRa-v7-run-1-wandb - eval/loss","codegen-swift-LoRa-v7-run-1-wandb - eval/loss__MIN","codegen-swift-LoRa-v7-run-1-wandb - eval/loss__MAX"
"50","0.9035757780075073","0.9035757780075073","0.9035757780075073"
"101","0.9045610427856445","0.9045610427856445","0.9045610427856445"
"152","0.9054244160652161","0.9054244160652161","0.9054244160652161"
"203","0.9052857160568237","0.9052857160568237","0.9052857160568237"
"254","0.9076080918312073","0.9076080918312073","0.9076080918312073"
"305","0.902167022228241","0.902167022228241","0.902167022228241"
"356","0.9022321105003357","0.9022321105003357","0.9022321105003357"
"407","0.9022780656814575","0.9022780656814575","0.9022780656814575"
"458","0.9140424132347107","0.9140424132347107","0.9140424132347107"
"509","0.903605043888092","0.903605043888092","0.903605043888092"
"560","0.9008762836456299","0.9008762836456299","0.9008762836456299"
"611","0.9001317620277405","0.9001317620277405","0.9001317620277405"
"662","0.9020970463752747","0.9020970463752747","0.9020970463752747"
"713","0.8972901701927185","0.8972901701927185","0.8972901701927185"
"764","0.8971568942070007","0.8971568942070007","0.8971568942070007"
"815","0.8978765606880188","0.8978765606880188","0.8978765606880188"
"866","0.8983280658721924","0.8983280658721924","0.8983280658721924"
"917","0.8971942663192749","0.8971942663192749","0.8971942663192749"
"968","0.8962127566337585","0.8962127566337585","0.8962127566337585"
"1019","0.8955205082893372","0.8955205082893372","0.8955205082893372"
"1070","0.8958563804626465","0.8958563804626465","0.8958563804626465"
"1121","0.8927016258239746","0.8927016258239746","0.8927016258239746"
"1172","0.8946360349655151","0.8946360349655151","0.8946360349655151"
"1223","0.8917592763900757","0.8917592763900757","0.8917592763900757"
"1274","0.8909114599227905","0.8909114599227905","0.8909114599227905"
"1325","0.891828179359436","0.891828179359436","0.891828179359436"
"1376","0.8892708420753479","0.8892708420753479","0.8892708420753479"
"1427","0.8890255093574524","0.8890255093574524","0.8890255093574524"
"1478","0.8869842290878296","0.8869842290878296","0.8869842290878296"
"1529","0.887231171131134","0.887231171131134","0.887231171131134"
"1580","0.8858054280281067","0.8858054280281067","0.8858054280281067"
"1631","0.8872799873352051","0.8872799873352051","0.8872799873352051"
"1682","0.8860186338424683","0.8860186338424683","0.8860186338424683"
"1733","0.8840303421020508","0.8840303421020508","0.8840303421020508"
"1784","0.8858038187026978","0.8858038187026978","0.8858038187026978"
"1835","0.8835178017616272","0.8835178017616272","0.8835178017616272"
"1886","0.8826748132705688","0.8826748132705688","0.8826748132705688"
"1937","0.8820202946662903","0.8820202946662903","0.8820202946662903"
"1988","0.8816964626312256","0.8816964626312256","0.8816964626312256"
"2039","0.8824474215507507","0.8824474215507507","0.8824474215507507"
"2090","0.8823285698890686","0.8823285698890686","0.8823285698890686"
"2141","0.8807687759399414","0.8807687759399414","0.8807687759399414"
"2192","0.8820503950119019","0.8820503950119019","0.8820503950119019"
