"Step","codegen-swift-LoRa-v7-run-1-wandb - eval/loss","codegen-swift-LoRa-v7-run-1-wandb - eval/loss__MIN","codegen-swift-LoRa-v7-run-1-wandb - eval/loss__MAX"
"50","0.8677498698234558","0.8677498698234558","0.8677498698234558"
"101","0.8701172471046448","0.8701172471046448","0.8701172471046448"
"152","0.8713904023170471","0.8713904023170471","0.8713904023170471"
"203","0.8706164956092834","0.8706164956092834","0.8706164956092834"
"254","0.8694366216659546","0.8694366216659546","0.8694366216659546"
"305","0.8698632121086121","0.8698632121086121","0.8698632121086121"
"356","0.8679931163787842","0.8679931163787842","0.8679931163787842"
"407","0.8679904341697693","0.8679904341697693","0.8679904341697693"
"458","0.8674982190132141","0.8674982190132141","0.8674982190132141"
"509","0.8675388097763062","0.8675388097763062","0.8675388097763062"
"560","0.8674315810203552","0.8674315810203552","0.8674315810203552"
"611","0.8669413328170776","0.8669413328170776","0.8669413328170776"
"662","0.8658645153045654","0.8658645153045654","0.8658645153045654"
"713","0.8655555844306946","0.8655555844306946","0.8655555844306946"
"764","0.865460216999054","0.865460216999054","0.865460216999054"
"815","0.8649205565452576","0.8649205565452576","0.8649205565452576"
"866","0.8664867281913757","0.8664867281913757","0.8664867281913757"
"917","0.8684130311012268","0.8684130311012268","0.8684130311012268"
"968","0.8705126643180847","0.8705126643180847","0.8705126643180847"
"1019","0.8662922382354736","0.8662922382354736","0.8662922382354736"
"1070","0.865159273147583","0.865159273147583","0.865159273147583"
"1121","0.8641957640647888","0.8641957640647888","0.8641957640647888"
"1172","0.8634960651397705","0.8634960651397705","0.8634960651397705"
"1223","0.8629145622253418","0.8629145622253418","0.8629145622253418"
"1274","0.8627771735191345","0.8627771735191345","0.8627771735191345"
"1325","0.8656927347183228","0.8656927347183228","0.8656927347183228"
"1376","0.8655111193656921","0.8655111193656921","0.8655111193656921"
"1427","0.8622719049453735","0.8622719049453735","0.8622719049453735"
"1478","0.8621456623077393","0.8621456623077393","0.8621456623077393"
"1529","0.8637728691101074","0.8637728691101074","0.8637728691101074"
"1580","0.8621611595153809","0.8621611595153809","0.8621611595153809"
"1631","0.8644388914108276","0.8644388914108276","0.8644388914108276"
"1682","0.8634540438652039","0.8634540438652039","0.8634540438652039"
"1733","0.8624310493469238","0.8624310493469238","0.8624310493469238"
"1784","0.8613424301147461","0.8613424301147461","0.8613424301147461"
"1835","0.8597871661186218","0.8597871661186218","0.8597871661186218"
"1886","0.8600315451622009","0.8600315451622009","0.8600315451622009"
"1937","0.8588518500328064","0.8588518500328064","0.8588518500328064"
"1988","0.8590999841690063","0.8590999841690063","0.8590999841690063"
"2039","0.8635702133178711","0.8635702133178711","0.8635702133178711"
"2090","0.8591378927230835","0.8591378927230835","0.8591378927230835"
