"Step","codegen-swift-LoRa-v7-run-1-wandb - eval/loss","codegen-swift-LoRa-v7-run-1-wandb - eval/loss__MIN","codegen-swift-LoRa-v7-run-1-wandb - eval/loss__MAX"
"50","1.4592210054397583","1.4592210054397583","1.4592210054397583"
"101","1.2956430912017822","1.2956430912017822","1.2956430912017822"
"152","1.2119003534317017","1.2119003534317017","1.2119003534317017"
"203","1.154894232749939","1.154894232749939","1.154894232749939"
"254","1.1234437227249146","1.1234437227249146","1.1234437227249146"
"305","1.1121692657470703","1.1121692657470703","1.1121692657470703"
"356","1.0891330242156982","1.0891330242156982","1.0891330242156982"
"407","1.086150050163269","1.086150050163269","1.086150050163269"
"458","1.068809151649475","1.068809151649475","1.068809151649475"
"509","1.0584380626678467","1.0584380626678467","1.0584380626678467"
"560","1.0499041080474854","1.0499041080474854","1.0499041080474854"
"611","1.043102502822876","1.043102502822876","1.043102502822876"
"662","1.0348842144012451","1.0348842144012451","1.0348842144012451"
"713","1.0287944078445435","1.0287944078445435","1.0287944078445435"
"764","1.025195598602295","1.025195598602295","1.025195598602295"
"815","1.0200395584106445","1.0200395584106445","1.0200395584106445"
"866","1.0123311281204224","1.0123311281204224","1.0123311281204224"
"917","1.0146288871765137","1.0146288871765137","1.0146288871765137"
"968","1.0123196840286255","1.0123196840286255","1.0123196840286255"
"1019","1.0019879341125488","1.0019879341125488","1.0019879341125488"
"1070","0.9995886087417603","0.9995886087417603","0.9995886087417603"
"1121","1.00491201877594","1.00491201877594","1.00491201877594"
"1172","0.9943022727966309","0.9943022727966309","0.9943022727966309"
"1223","0.9879878759384155","0.9879878759384155","0.9879878759384155"
"1274","0.9836568832397461","0.9836568832397461","0.9836568832397461"
"1325","0.9881519079208374","0.9881519079208374","0.9881519079208374"
"1376","0.9820802807807922","0.9820802807807922","0.9820802807807922"
"1427","0.9789507985115051","0.9789507985115051","0.9789507985115051"
"1478","0.9749044179916382","0.9749044179916382","0.9749044179916382"
"1529","0.9714503288269043","0.9714503288269043","0.9714503288269043"
"1580","0.9690836071968079","0.9690836071968079","0.9690836071968079"
"1631","0.9679704904556274","0.9679704904556274","0.9679704904556274"
"1682","0.9688884615898132","0.9688884615898132","0.9688884615898132"
"1733","0.9660128951072693","0.9660128951072693","0.9660128951072693"
"1784","0.9629978537559509","0.9629978537559509","0.9629978537559509"
"1835","0.9584325551986694","0.9584325551986694","0.9584325551986694"
"1886","0.9616496562957764","0.9616496562957764","0.9616496562957764"
"1937","0.9559690952301025","0.9559690952301025","0.9559690952301025"
"1988","0.9532433152198792","0.9532433152198792","0.9532433152198792"
"2039","0.9520399570465088","0.9520399570465088","0.9520399570465088"
"2090","0.9513981342315674","0.9513981342315674","0.9513981342315674"
"2141","0.9493180513381958","0.9493180513381958","0.9493180513381958"
"2192","0.9463407397270203","0.9463407397270203","0.9463407397270203"
"2243","0.944514811038971","0.944514811038971","0.944514811038971"
"2294","0.9429240822792053","0.9429240822792053","0.9429240822792053"
"2345","0.9401400685310364","0.9401400685310364","0.9401400685310364"
"2396","0.9405191540718079","0.9405191540718079","0.9405191540718079"
