"Step","codegen-swift-LoRa-v7-run-1-wandb - eval/loss","codegen-swift-LoRa-v7-run-1-wandb - eval/loss__MIN","codegen-swift-LoRa-v7-run-1-wandb - eval/loss__MAX"
"50","0.9405103921890259","0.9405103921890259","0.9405103921890259"
"101","0.9381837844848633","0.9381837844848633","0.9381837844848633"
"152","0.9376111626625061","0.9376111626625061","0.9376111626625061"
"203","0.9365260601043701","0.9365260601043701","0.9365260601043701"
"254","0.9307141304016113","0.9307141304016113","0.9307141304016113"
"305","0.9321339130401611","0.9321339130401611","0.9321339130401611"
"356","0.9314194321632385","0.9314194321632385","0.9314194321632385"
"407","0.9298105239868164","0.9298105239868164","0.9298105239868164"
"458","0.928295910358429","0.928295910358429","0.928295910358429"
"509","0.9258196949958801","0.9258196949958801","0.9258196949958801"
"560","0.9265100359916687","0.9265100359916687","0.9265100359916687"
"611","0.9231738448143005","0.9231738448143005","0.9231738448143005"
"662","0.9243623614311218","0.9243623614311218","0.9243623614311218"
"713","0.9211261868476868","0.9211261868476868","0.9211261868476868"
"764","0.9212366938591003","0.9212366938591003","0.9212366938591003"
"815","0.9218727350234985","0.9218727350234985","0.9218727350234985"
"866","0.9196489453315735","0.9196489453315735","0.9196489453315735"
"917","0.9199015498161316","0.9199015498161316","0.9199015498161316"
"968","0.9176874756813049","0.9176874756813049","0.9176874756813049"
"1019","0.916778028011322","0.916778028011322","0.916778028011322"
"1070","0.9154092073440552","0.9154092073440552","0.9154092073440552"
"1121","0.915818989276886","0.915818989276886","0.915818989276886"
"1172","0.913672685623169","0.913672685623169","0.913672685623169"
"1223","0.9141738414764404","0.9141738414764404","0.9141738414764404"
"1274","0.9163298606872559","0.9163298606872559","0.9163298606872559"
"1325","0.9121633768081665","0.9121633768081665","0.9121633768081665"
"1376","0.9090772271156311","0.9090772271156311","0.9090772271156311"
"1427","0.9150976538658142","0.9150976538658142","0.9150976538658142"
"1478","0.9073926210403442","0.9073926210403442","0.9073926210403442"
"1529","0.9075267910957336","0.9075267910957336","0.9075267910957336"
"1580","0.91663658618927","0.91663658618927","0.91663658618927"
"1631","0.9106442332267761","0.9106442332267761","0.9106442332267761"
"1682","0.9060743451118469","0.9060743451118469","0.9060743451118469"
"1733","0.9049518704414368","0.9049518704414368","0.9049518704414368"
"1784","0.9042935967445374","0.9042935967445374","0.9042935967445374"
"1835","0.9071775078773499","0.9071775078773499","0.9071775078773499"
"1886","0.9044638276100159","0.9044638276100159","0.9044638276100159"
"1937","0.9075182676315308","0.9075182676315308","0.9075182676315308"
"1988","0.9061189889907837","0.9061189889907837","0.9061189889907837"
"2039","0.9045858979225159","0.9045858979225159","0.9045858979225159"
"2090","0.9028467535972595","0.9028467535972595","0.9028467535972595"
"2141","0.9017623662948608","0.9017623662948608","0.9017623662948608"
"2192","0.9023199081420898","0.9023199081420898","0.9023199081420898"
"2243","0.8994946479797363","0.8994946479797363","0.8994946479797363"
