Step,codegen-swift-LoRa-v7-run-1-wandb - eval/loss,codegen-swift-LoRa-v7-run-1-wandb - eval/loss__MIN,codegen-swift-LoRa-v7-run-1-wandb - eval/loss__MAX
50,0.8820388317108154,0.8820388317108154,0.8820388317108154
101,0.8809471726417542,0.8809471726417542,0.8809471726417542
152,0.8827577829360962,0.8827577829360962,0.8827577829360962
203,0.8804290890693665,0.8804290890693665,0.8804290890693665
254,0.8800484538078308,0.8800484538078308,0.8800484538078308
305,0.8789259195327759,0.8789259195327759,0.8789259195327759
356,0.8780860900878906,0.8780860900878906,0.8780860900878906
407,0.878944993019104,0.878944993019104,0.878944993019104
458,0.8785739541053772,0.8785739541053772,0.8785739541053772
509,0.8774857521057129,0.8774857521057129,0.8774857521057129
560,0.8801842927932739,0.8801842927932739,0.8801842927932739
611,0.8777456879615784,0.8777456879615784,0.8777456879615784
662,0.8786253333091736,0.8786253333091736,0.8786253333091736
713,0.876477062702179,0.876477062702179,0.876477062702179
764,0.8783109784126282,0.8783109784126282,0.8783109784126282
815,0.8787538409233093,0.8787538409233093,0.8787538409233093
866,0.876390278339386,0.876390278339386,0.876390278339386
917,0.8763111233711243,0.8763111233711243,0.8763111233711243
968,0.8762625455856323,0.8762625455856323,0.8762625455856323
1019,0.8742532134056091,0.8742532134056091,0.8742532134056091
1070,0.8727898597717285,0.8727898597717285,0.8727898597717285
