"Step","codegen-rust-LoRa-v7-run-1-wandb - eval/loss","codegen-rust-LoRa-v7-run-1-wandb - eval/loss__MIN","codegen-rust-LoRa-v7-run-1-wandb - eval/loss__MAX"
"50","0.9039411544799805","0.9039411544799805","0.9039411544799805"
"101","0.9033007025718689","0.9033007025718689","0.9033007025718689"
"152","0.9064338207244873","0.9064338207244873","0.9064338207244873"
"203","0.9040858745574951","0.9040858745574951","0.9040858745574951"
"254","0.9033176898956299","0.9033176898956299","0.9033176898956299"
"305","0.9039583802223206","0.9039583802223206","0.9039583802223206"
"356","0.9030020833015442","0.9030020833015442","0.9030020833015442"
"407","0.902702808380127","0.902702808380127","0.902702808380127"
"458","0.902517557144165","0.902517557144165","0.902517557144165"
"509","0.9030569791793823","0.9030569791793823","0.9030569791793823"
"560","0.9022517800331116","0.9022517800331116","0.9022517800331116"
"611","0.9018152356147766","0.9018152356147766","0.9018152356147766"
"662","0.9015328884124756","0.9015328884124756","0.9015328884124756"
"713","0.9015577435493469","0.9015577435493469","0.9015577435493469"
"764","0.9014297127723694","0.9014297127723694","0.9014297127723694"
"815","0.901310384273529","0.901310384273529","0.901310384273529"
"866","0.9011868834495544","0.9011868834495544","0.9011868834495544"
"917","0.9011117219924927","0.9011117219924927","0.9011117219924927"
"968","0.900848388671875","0.900848388671875","0.900848388671875"
"1019","0.9009639620780945","0.9009639620780945","0.9009639620780945"
"1070","0.9009288549423218","0.9009288549423218","0.9009288549423218"
"1121","0.9009466171264648","0.9009466171264648","0.9009466171264648"
"1172","0.9007706046104431","0.9007706046104431","0.9007706046104431"
"1223","0.9003971219062805","0.9003971219062805","0.9003971219062805"
"1274","0.9003920555114746","0.9003920555114746","0.9003920555114746"
"1325","0.9004125595092773","0.9004125595092773","0.9004125595092773"
"1376","0.900394082069397","0.900394082069397","0.900394082069397"
"1427","0.9002086520195007","0.9002086520195007","0.9002086520195007"
"1478","0.9007909893989563","0.9007909893989563","0.9007909893989563"
"1529","0.900382936000824","0.900382936000824","0.900382936000824"
"1580","0.9001169800758362","0.9001169800758362","0.9001169800758362"
"1631","0.9000576734542847","0.9000576734542847","0.9000576734542847"
"1682","0.8997988700866699","0.8997988700866699","0.8997988700866699"
"1733","0.8997297286987305","0.8997297286987305","0.8997297286987305"
"1784","0.8995711803436279","0.8995711803436279","0.8995711803436279"
"1835","0.8994727730751038","0.8994727730751038","0.8994727730751038"
