"Step","codegen-rust-LoRa-v7-run-1-wandb - eval/loss","codegen-rust-LoRa-v7-run-1-wandb - eval/loss__MIN","codegen-rust-LoRa-v7-run-1-wandb - eval/loss__MAX"
"50","0.8994048833847046","0.8994048833847046","0.8994048833847046"
"101","0.8993315100669861","0.8993315100669861","0.8993315100669861"
"152","0.8992376327514648","0.8992376327514648","0.8992376327514648"
"203","0.8990873694419861","0.8990873694419861","0.8990873694419861"
"254","0.8991389274597168","0.8991389274597168","0.8991389274597168"
"305","0.8991408348083496","0.8991408348083496","0.8991408348083496"
"356","0.899169921875","0.899169921875","0.899169921875"
"407","0.8991430401802063","0.8991430401802063","0.8991430401802063"
"458","0.8990824222564697","0.8990824222564697","0.8990824222564697"
"509","0.8990702033042908","0.8990702033042908","0.8990702033042908"
"560","0.8990285396575928","0.8990285396575928","0.8990285396575928"
"611","0.8990007638931274","0.8990007638931274","0.8990007638931274"
"662","0.898977518081665","0.898977518081665","0.898977518081665"
"713","0.8989607691764832","0.8989607691764832","0.8989607691764832"
"764","0.8989620804786682","0.8989620804786682","0.8989620804786682"
"815","0.8989574313163757","0.8989574313163757","0.8989574313163757"
"866","0.8989576101303101","0.8989576101303101","0.8989576101303101"
"917","0.8989542722702026","0.8989542722702026","0.8989542722702026"
"968","0.8989567160606384","0.8989567160606384","0.8989567160606384"
"1019","0.8989523649215698","0.8989523649215698","0.8989523649215698"
"1070","0.8989507555961609","0.8989507555961609","0.8989507555961609"
"1121","0.8989498019218445","0.8989498019218445","0.8989498019218445"
