"Step","codegen-rust-LoRa-v7-run-1-wandb - eval/loss","codegen-rust-LoRa-v7-run-1-wandb - eval/loss__MIN","codegen-rust-LoRa-v7-run-1-wandb - eval/loss__MAX"
"50","0.9531595706939697","0.9531595706939697","0.9531595706939697"
"101","0.9477444291114807","0.9477444291114807","0.9477444291114807"
"152","0.9483458399772644","0.9483458399772644","0.9483458399772644"
"203","0.9471250772476196","0.9471250772476196","0.9471250772476196"
"254","0.9437890648841858","0.9437890648841858","0.9437890648841858"
"305","0.944071888923645","0.944071888923645","0.944071888923645"
"356","0.9427677989006042","0.9427677989006042","0.9427677989006042"
"407","0.9415204524993896","0.9415204524993896","0.9415204524993896"
"458","0.9477180242538452","0.9477180242538452","0.9477180242538452"
"509","0.9421995282173157","0.9421995282173157","0.9421995282173157"
"560","0.9426190853118896","0.9426190853118896","0.9426190853118896"
"611","0.9393208622932434","0.9393208622932434","0.9393208622932434"
"662","0.9788272976875305","0.9788272976875305","0.9788272976875305"
"713","0.9436164498329163","0.9436164498329163","0.9436164498329163"
"764","0.9397545456886292","0.9397545456886292","0.9397545456886292"
"815","0.9379490613937378","0.9379490613937378","0.9379490613937378"
"866","0.936790406703949","0.936790406703949","0.936790406703949"
"917","0.9358237385749817","0.9358237385749817","0.9358237385749817"
"968","0.9380993247032166","0.9380993247032166","0.9380993247032166"
"1019","0.9327012896537781","0.9327012896537781","0.9327012896537781"
"1070","0.9372242093086243","0.9372242093086243","0.9372242093086243"
"1121","0.9363387227058411","0.9363387227058411","0.9363387227058411"
"1172","0.9341609477996826","0.9341609477996826","0.9341609477996826"
"1223","0.9387562870979309","0.9387562870979309","0.9387562870979309"
"1274","0.9294324517250061","0.9294324517250061","0.9294324517250061"
"1325","0.9285765290260315","0.9285765290260315","0.9285765290260315"
"1376","0.9265585541725159","0.9265585541725159","0.9265585541725159"
"1427","0.9264035224914551","0.9264035224914551","0.9264035224914551"
"1478","0.9261054396629333","0.9261054396629333","0.9261054396629333"
"1529","0.9251395463943481","0.9251395463943481","0.9251395463943481"
"1580","0.9258400797843933","0.9258400797843933","0.9258400797843933"
"1631","0.9234216809272766","0.9234216809272766","0.9234216809272766"
"1682","0.9223679304122925","0.9223679304122925","0.9223679304122925"
"1733","0.9208657741546631","0.9208657741546631","0.9208657741546631"
"1784","0.9233109354972839","0.9233109354972839","0.9233109354972839"
"1835","0.9232394099235535","0.9232394099235535","0.9232394099235535"
"1886","0.9234997034072876","0.9234997034072876","0.9234997034072876"
"1937","0.919175922870636","0.919175922870636","0.919175922870636"
"1988","0.9194712042808533","0.9194712042808533","0.9194712042808533"
"2039","0.9175118803977966","0.9175118803977966","0.9175118803977966"
