"Step","codegen-rust-LoRa-v7-run-1-wandb - eval/loss","codegen-rust-LoRa-v7-run-1-wandb - eval/loss__MIN","codegen-rust-LoRa-v7-run-1-wandb - eval/loss__MAX"
"50","0.9186658263206482","0.9186658263206482","0.9186658263206482"
"101","0.9166918396949768","0.9166918396949768","0.9166918396949768"
"152","0.916246235370636","0.916246235370636","0.916246235370636"
"203","0.9156216979026794","0.9156216979026794","0.9156216979026794"
"254","0.9153231978416443","0.9153231978416443","0.9153231978416443"
"305","0.9154657125473022","0.9154657125473022","0.9154657125473022"
"356","0.9135016798973083","0.9135016798973083","0.9135016798973083"
"407","0.9140077233314514","0.9140077233314514","0.9140077233314514"
"458","0.9129311442375183","0.9129311442375183","0.9129311442375183"
"509","0.9132489562034607","0.9132489562034607","0.9132489562034607"
"560","0.9120111465454102","0.9120111465454102","0.9120111465454102"
"611","0.9111678004264832","0.9111678004264832","0.9111678004264832"
"662","0.9127001166343689","0.9127001166343689","0.9127001166343689"
"713","0.9100669026374817","0.9100669026374817","0.9100669026374817"
"764","0.9091041088104248","0.9091041088104248","0.9091041088104248"
"815","0.9091628193855286","0.9091628193855286","0.9091628193855286"
"866","0.9117282032966614","0.9117282032966614","0.9117282032966614"
"917","0.9092479944229126","0.9092479944229126","0.9092479944229126"
"968","0.9088053703308105","0.9088053703308105","0.9088053703308105"
"1019","0.9086180329322815","0.9086180329322815","0.9086180329322815"
"1070","0.9082228541374207","0.9082228541374207","0.9082228541374207"
"1121","0.9098561406135559","0.9098561406135559","0.9098561406135559"
"1172","0.9099311232566833","0.9099311232566833","0.9099311232566833"
"1223","0.907873272895813","0.907873272895813","0.907873272895813"
"1274","0.9070603251457214","0.9070603251457214","0.9070603251457214"
"1325","0.9071078300476074","0.9071078300476074","0.9071078300476074"
"1376","0.9069969654083252","0.9069969654083252","0.9069969654083252"
"1427","0.905218243598938","0.905218243598938","0.905218243598938"
"1478","0.9053621888160706","0.9053621888160706","0.9053621888160706"
"1529","0.9052261710166931","0.9052261710166931","0.9052261710166931"
"1580","0.9041495323181152","0.9041495323181152","0.9041495323181152"
"1631","0.9053401350975037","0.9053401350975037","0.9053401350975037"
"1682","0.904608428478241","0.904608428478241","0.904608428478241"
"1733","0.9041360020637512","0.9041360020637512","0.9041360020637512"
"1784","0.9045035243034363","0.9045035243034363","0.9045035243034363"
"1835","0.9060404300689697","0.9060404300689697","0.9060404300689697"
"1886","0.9046075344085693","0.9046075344085693","0.9046075344085693"
"1937","0.9042850732803345","0.9042850732803345","0.9042850732803345"
"1988","0.9039411544799805","0.9039411544799805","0.9039411544799805"
