"Step","codegen-rust-LoRa-v7-run-1-wandb - eval/loss","codegen-rust-LoRa-v7-run-1-wandb - eval/loss__MIN","codegen-rust-LoRa-v7-run-1-wandb - eval/loss__MAX"
"50","1.390461802482605","1.390461802482605","1.390461802482605"
"101","1.275112509727478","1.275112509727478","1.275112509727478"
"152","1.2160148620605469","1.2160148620605469","1.2160148620605469"
"203","1.1764761209487915","1.1764761209487915","1.1764761209487915"
"254","1.1369067430496216","1.1369067430496216","1.1369067430496216"
"305","1.134926676750183","1.134926676750183","1.134926676750183"
"356","1.1150850057601929","1.1150850057601929","1.1150850057601929"
"407","1.0974966287612915","1.0974966287612915","1.0974966287612915"
"458","1.0906659364700317","1.0906659364700317","1.0906659364700317"
"509","1.1022971868515015","1.1022971868515015","1.1022971868515015"
"560","1.0814902782440186","1.0814902782440186","1.0814902782440186"
"611","1.0700907707214355","1.0700907707214355","1.0700907707214355"
"662","1.0619817972183228","1.0619817972183228","1.0619817972183228"
"713","1.05218505859375","1.05218505859375","1.05218505859375"
"764","1.0476230382919312","1.0476230382919312","1.0476230382919312"
"815","1.0408306121826172","1.0408306121826172","1.0408306121826172"
"866","1.0399705171585083","1.0399705171585083","1.0399705171585083"
"917","1.065738558769226","1.065738558769226","1.065738558769226"
"968","1.0371893644332886","1.0371893644332886","1.0371893644332886"
"1019","1.0240280628204346","1.0240280628204346","1.0240280628204346"
"1070","1.033233404159546","1.033233404159546","1.033233404159546"
"1121","1.0190069675445557","1.0190069675445557","1.0190069675445557"
"1172","1.0186092853546143","1.0186092853546143","1.0186092853546143"
"1223","1.0213268995285034","1.0213268995285034","1.0213268995285034"
"1274","1.0150600671768188","1.0150600671768188","1.0150600671768188"
"1325","1.0072579383850098","1.0072579383850098","1.0072579383850098"
"1376","1.0057975053787231","1.0057975053787231","1.0057975053787231"
"1427","1.0019527673721313","1.0019527673721313","1.0019527673721313"
"1478","1.0013331174850464","1.0013331174850464","1.0013331174850464"
"1529","0.9938616156578064","0.9938616156578064","0.9938616156578064"
"1580","0.9894930720329285","0.9894930720329285","0.9894930720329285"
"1631","0.9874967932701111","0.9874967932701111","0.9874967932701111"
"1682","1.0031232833862305","1.0031232833862305","1.0031232833862305"
"1733","0.9907828569412231","0.9907828569412231","0.9907828569412231"
"1784","0.9878782629966736","0.9878782629966736","0.9878782629966736"
"1835","1.0046418905258179","1.0046418905258179","1.0046418905258179"
"1886","0.9846330881118774","0.9846330881118774","0.9846330881118774"
"1937","0.978896975517273","0.978896975517273","0.978896975517273"
"1988","0.9811673164367676","0.9811673164367676","0.9811673164367676"
"2039","0.9766685962677002","0.9766685962677002","0.9766685962677002"
