"Step","codegen-rust-LoRa-v7-run-1-wandb - eval/loss","codegen-rust-LoRa-v7-run-1-wandb - eval/loss__MIN","codegen-rust-LoRa-v7-run-1-wandb - eval/loss__MAX"
"50","0.9728094339370728","0.9728094339370728","0.9728094339370728"
"101","0.9744595885276794","0.9744595885276794","0.9744595885276794"
"152","0.9752128720283508","0.9752128720283508","0.9752128720283508"
"203","0.9694850444793701","0.9694850444793701","0.9694850444793701"
"254","0.9761667847633362","0.9761667847633362","0.9761667847633362"
"305","0.9776848554611206","0.9776848554611206","0.9776848554611206"
"356","0.9667218923568726","0.9667218923568726","0.9667218923568726"
"407","0.9812995195388794","0.9812995195388794","0.9812995195388794"
"458","0.9645985960960388","0.9645985960960388","0.9645985960960388"
"509","0.9648206233978271","0.9648206233978271","0.9648206233978271"
"560","0.9615083336830139","0.9615083336830139","0.9615083336830139"
"611","0.9892422556877136","0.9892422556877136","0.9892422556877136"
"662","0.9666871428489685","0.9666871428489685","0.9666871428489685"
"713","0.9620185494422913","0.9620185494422913","0.9620185494422913"
"764","0.9702571034431458","0.9702571034431458","0.9702571034431458"
"815","0.9657745361328125","0.9657745361328125","0.9657745361328125"
"866","0.9575602412223816","0.9575602412223816","0.9575602412223816"
"917","0.9595147967338562","0.9595147967338562","0.9595147967338562"
"968","0.9645609855651855","0.9645609855651855","0.9645609855651855"
"1019","0.9561409950256348","0.9561409950256348","0.9561409950256348"
"1070","0.9604277014732361","0.9604277014732361","0.9604277014732361"
"1121","0.9593563675880432","0.9593563675880432","0.9593563675880432"
"1172","0.9541541337966919","0.9541541337966919","0.9541541337966919"
"1223","0.9533426761627197","0.9533426761627197","0.9533426761627197"
"1274","0.9531595706939697","0.9531595706939697","0.9531595706939697"
