"Step","codegen-ruby-LoRa-v7-run-1-wandb - eval/loss","codegen-ruby-LoRa-v7-run-1-wandb - eval/loss__MIN","codegen-ruby-LoRa-v7-run-1-wandb - eval/loss__MAX"
"50","0.9810987710952759","0.9810987710952759","0.9810987710952759"
"101","0.9812780022621155","0.9812780022621155","0.9812780022621155"
"152","0.9813555479049683","0.9813555479049683","0.9813555479049683"
"203","0.9803439974784851","0.9803439974784851","0.9803439974784851"
"254","0.9806996583938599","0.9806996583938599","0.9806996583938599"
"305","0.9807703495025635","0.9807703495025635","0.9807703495025635"
"356","0.9798030853271484","0.9798030853271484","0.9798030853271484"
"407","0.9796671271324158","0.9796671271324158","0.9796671271324158"
"458","0.9785550832748413","0.9785550832748413","0.9785550832748413"
"509","0.9777384400367737","0.9777384400367737","0.9777384400367737"
"560","0.9790898561477661","0.9790898561477661","0.9790898561477661"
"611","0.9775758385658264","0.9775758385658264","0.9775758385658264"
"662","0.9768932461738586","0.9768932461738586","0.9768932461738586"
"713","0.976388692855835","0.976388692855835","0.976388692855835"
"764","0.9761549830436707","0.9761549830436707","0.9761549830436707"
"815","0.9771726727485657","0.9771726727485657","0.9771726727485657"
"866","0.9763965606689453","0.9763965606689453","0.9763965606689453"
"917","0.9749974012374878","0.9749974012374878","0.9749974012374878"
"968","0.9730575680732727","0.9730575680732727","0.9730575680732727"
"1019","0.9723748564720154","0.9723748564720154","0.9723748564720154"
"1070","0.9723635315895081","0.9723635315895081","0.9723635315895081"
"1121","0.9720584750175476","0.9720584750175476","0.9720584750175476"
"1172","0.9723137021064758","0.9723137021064758","0.9723137021064758"
"1223","0.9713462591171265","0.9713462591171265","0.9713462591171265"
"1274","0.9702040553092957","0.9702040553092957","0.9702040553092957"
"1325","0.9689397215843201","0.9689397215843201","0.9689397215843201"
"1376","0.9712580442428589","0.9712580442428589","0.9712580442428589"
"1427","0.9716547131538391","0.9716547131538391","0.9716547131538391"
"1478","0.9700251221656799","0.9700251221656799","0.9700251221656799"
"1529","0.96940016746521","0.96940016746521","0.96940016746521"
"1580","0.9686828255653381","0.9686828255653381","0.9686828255653381"
"1631","0.9701645374298096","0.9701645374298096","0.9701645374298096"
"1682","0.9679654836654663","0.9679654836654663","0.9679654836654663"
"1733","0.9674990773200989","0.9674990773200989","0.9674990773200989"
"1784","0.966853141784668","0.966853141784668","0.966853141784668"
"1835","0.9666557908058167","0.9666557908058167","0.9666557908058167"
"1886","0.966137170791626","0.966137170791626","0.966137170791626"
"1937","0.965427041053772","0.965427041053772","0.965427041053772"
"1988","0.9646490812301636","0.9646490812301636","0.9646490812301636"
"2039","0.9645069241523743","0.9645069241523743","0.9645069241523743"
"2090","0.9646264910697937","0.9646264910697937","0.9646264910697937"
"2141","0.9652357697486877","0.9652357697486877","0.9652357697486877"
"2192","0.9653462767601013","0.9653462767601013","0.9653462767601013"
"2243","0.9653034210205078","0.9653034210205078","0.9653034210205078"
