"Step","codegen-ruby-LoRa-v7-run-1-wandb - eval/loss","codegen-ruby-LoRa-v7-run-1-wandb - eval/loss__MIN","codegen-ruby-LoRa-v7-run-1-wandb - eval/loss__MAX"
"50","1.4626388549804688","1.4626388549804688","1.4626388549804688"
"101","1.3517817258834839","1.3517817258834839","1.3517817258834839"
"152","1.2886301279067993","1.2886301279067993","1.2886301279067993"
"203","1.2615200281143188","1.2615200281143188","1.2615200281143188"
"254","1.2213727235794067","1.2213727235794067","1.2213727235794067"
"305","1.1976021528244019","1.1976021528244019","1.1976021528244019"
"356","1.1798754930496216","1.1798754930496216","1.1798754930496216"
"407","1.168279767036438","1.168279767036438","1.168279767036438"
"458","1.1599382162094116","1.1599382162094116","1.1599382162094116"
"509","1.1456894874572754","1.1456894874572754","1.1456894874572754"
"560","1.1338884830474854","1.1338884830474854","1.1338884830474854"
"611","1.121079921722412","1.121079921722412","1.121079921722412"
"662","1.1153126955032349","1.1153126955032349","1.1153126955032349"
"713","1.1315686702728271","1.1315686702728271","1.1315686702728271"
"764","1.1077500581741333","1.1077500581741333","1.1077500581741333"
"815","1.106452226638794","1.106452226638794","1.106452226638794"
"866","1.0936771631240845","1.0936771631240845","1.0936771631240845"
"917","1.0878872871398926","1.0878872871398926","1.0878872871398926"
"968","1.0811833143234253","1.0811833143234253","1.0811833143234253"
"1019","1.076007604598999","1.076007604598999","1.076007604598999"
"1070","1.0742650032043457","1.0742650032043457","1.0742650032043457"
"1121","1.0697535276412964","1.0697535276412964","1.0697535276412964"
"1172","1.0701335668563843","1.0701335668563843","1.0701335668563843"
"1223","1.0633604526519775","1.0633604526519775","1.0633604526519775"
"1274","1.059387445449829","1.059387445449829","1.059387445449829"
"1325","1.0589977502822876","1.0589977502822876","1.0589977502822876"
"1376","1.053071141242981","1.053071141242981","1.053071141242981"
"1427","1.0544966459274292","1.0544966459274292","1.0544966459274292"
"1478","1.057658314704895","1.057658314704895","1.057658314704895"
"1529","1.0474066734313965","1.0474066734313965","1.0474066734313965"
"1580","1.045141577720642","1.045141577720642","1.045141577720642"
"1631","1.0432628393173218","1.0432628393173218","1.0432628393173218"
"1682","1.041585922241211","1.041585922241211","1.041585922241211"
"1733","1.0363270044326782","1.0363270044326782","1.0363270044326782"
"1784","1.0330051183700562","1.0330051183700562","1.0330051183700562"
"1835","1.0354722738265991","1.0354722738265991","1.0354722738265991"
"1886","1.0353143215179443","1.0353143215179443","1.0353143215179443"
"1937","1.0301843881607056","1.0301843881607056","1.0301843881607056"
"1988","1.0268727540969849","1.0268727540969849","1.0268727540969849"
"2039","1.0252093076705933","1.0252093076705933","1.0252093076705933"
"2090","1.0242364406585693","1.0242364406585693","1.0242364406585693"
"2141","1.0207303762435913","1.0207303762435913","1.0207303762435913"
"2192","1.0223701000213623","1.0223701000213623","1.0223701000213623"
"2243","1.0244863033294678","1.0244863033294678","1.0244863033294678"
"2294","1.0196177959442139","1.0196177959442139","1.0196177959442139"
"2345","1.0165752172470093","1.0165752172470093","1.0165752172470093"
"2396","1.0161285400390625","1.0161285400390625","1.0161285400390625"
