"Step","codegen-ruby-LoRa-v7-run-1-wandb - eval/loss","codegen-ruby-LoRa-v7-run-1-wandb - eval/loss__MIN","codegen-ruby-LoRa-v7-run-1-wandb - eval/loss__MAX"
"50","1.0161361694335938","1.0161361694335938","1.0161361694335938"
"101","1.012781023979187","1.012781023979187","1.012781023979187"
"152","1.0122636556625366","1.0122636556625366","1.0122636556625366"
"203","1.0187602043151855","1.0187602043151855","1.0187602043151855"
"254","1.0098034143447876","1.0098034143447876","1.0098034143447876"
"305","1.0106890201568604","1.0106890201568604","1.0106890201568604"
"356","1.0086687803268433","1.0086687803268433","1.0086687803268433"
"407","1.008059024810791","1.008059024810791","1.008059024810791"
"458","1.0093348026275635","1.0093348026275635","1.0093348026275635"
"509","1.0067534446716309","1.0067534446716309","1.0067534446716309"
"560","1.0066945552825928","1.0066945552825928","1.0066945552825928"
"611","1.009690761566162","1.009690761566162","1.009690761566162"
"662","1.0040463209152222","1.0040463209152222","1.0040463209152222"
"713","1.0027354955673218","1.0027354955673218","1.0027354955673218"
"764","1.0016777515411377","1.0016777515411377","1.0016777515411377"
"815","1.0022436380386353","1.0022436380386353","1.0022436380386353"
"866","1.001203179359436","1.001203179359436","1.001203179359436"
"917","0.9998481273651123","0.9998481273651123","0.9998481273651123"
"968","0.9976189732551575","0.9976189732551575","0.9976189732551575"
"1019","0.9982643127441406","0.9982643127441406","0.9982643127441406"
"1070","0.9986220598220825","0.9986220598220825","0.9986220598220825"
"1121","0.9985477328300476","0.9985477328300476","0.9985477328300476"
"1172","0.996188223361969","0.996188223361969","0.996188223361969"
"1223","0.9944076538085938","0.9944076538085938","0.9944076538085938"
"1274","0.9935080409049988","0.9935080409049988","0.9935080409049988"
"1325","0.9954718351364136","0.9954718351364136","0.9954718351364136"
"1376","0.9989261627197266","0.9989261627197266","0.9989261627197266"
"1427","0.9916874766349792","0.9916874766349792","0.9916874766349792"
"1478","0.991620659828186","0.991620659828186","0.991620659828186"
"1529","0.9908435940742493","0.9908435940742493","0.9908435940742493"
"1580","0.9903349280357361","0.9903349280357361","0.9903349280357361"
"1631","0.9899242520332336","0.9899242520332336","0.9899242520332336"
"1682","0.9915414452552795","0.9915414452552795","0.9915414452552795"
"1733","0.9894139766693115","0.9894139766693115","0.9894139766693115"
"1784","0.9907477498054504","0.9907477498054504","0.9907477498054504"
"1835","0.9881975054740906","0.9881975054740906","0.9881975054740906"
"1886","0.9876695275306702","0.9876695275306702","0.9876695275306702"
"1937","0.9856848120689392","0.9856848120689392","0.9856848120689392"
"1988","0.9862292408943176","0.9862292408943176","0.9862292408943176"
"2039","0.9913197755813599","0.9913197755813599","0.9913197755813599"
"2090","0.9862425923347473","0.9862425923347473","0.9862425923347473"
"2141","0.984749436378479","0.984749436378479","0.984749436378479"
"2192","0.9841046929359436","0.9841046929359436","0.9841046929359436"
"2243","0.9822028875350952","0.9822028875350952","0.9822028875350952"
"2294","0.9823848009109497","0.9823848009109497","0.9823848009109497"
"2345","0.9828698635101318","0.9828698635101318","0.9828698635101318"
