"Step","codegen-ruby-LoRa-v7-run-1-wandb - eval/loss","codegen-ruby-LoRa-v7-run-1-wandb - eval/loss__MIN","codegen-ruby-LoRa-v7-run-1-wandb - eval/loss__MAX"
"50","0.9597470760345459","0.9597470760345459","0.9597470760345459"
"101","0.9596503973007202","0.9596503973007202","0.9596503973007202"
"152","0.9596696496009827","0.9596696496009827","0.9596696496009827"
"203","0.9596548080444336","0.9596548080444336","0.9596548080444336"
"254","0.959611713886261","0.959611713886261","0.959611713886261"
"305","0.9595751166343689","0.9595751166343689","0.9595751166343689"
"356","0.9595361948013306","0.9595361948013306","0.9595361948013306"
"407","0.9594847559928894","0.9594847559928894","0.9594847559928894"
"458","0.9594808220863342","0.9594808220863342","0.9594808220863342"
"509","0.9594579339027405","0.9594579339027405","0.9594579339027405"
"560","0.9594460129737854","0.9594460129737854","0.9594460129737854"
"611","0.9594265222549438","0.9594265222549438","0.9594265222549438"
"662","0.95942622423172","0.95942622423172","0.95942622423172"
"713","0.9594144821166992","0.9594144821166992","0.9594144821166992"
"764","0.9594060182571411","0.9594060182571411","0.9594060182571411"
"815","0.9594157934188843","0.9594157934188843","0.9594157934188843"
"866","0.95939701795578","0.95939701795578","0.95939701795578"
"917","0.9594118595123291","0.9594118595123291","0.9594118595123291"
"968","0.9594188928604126","0.9594188928604126","0.9594188928604126"
"1019","0.9594231247901917","0.9594231247901917","0.9594231247901917"
