"Step","codegen-ruby-LoRa-v7-run-1-wandb - eval/loss","codegen-ruby-LoRa-v7-run-1-wandb - eval/loss__MIN","codegen-ruby-LoRa-v7-run-1-wandb - eval/loss__MAX"
"50","0.964954137802124","0.964954137802124","0.964954137802124"
"101","0.9647722840309143","0.9647722840309143","0.9647722840309143"
"152","0.9642409086227417","0.9642409086227417","0.9642409086227417"
"203","0.964337170124054","0.964337170124054","0.964337170124054"
"254","0.9645105004310608","0.9645105004310608","0.9645105004310608"
"305","0.9640867114067078","0.9640867114067078","0.9640867114067078"
"356","0.9637808203697205","0.9637808203697205","0.9637808203697205"
"407","0.9631935358047485","0.9631935358047485","0.9631935358047485"
"458","0.9627149105072021","0.9627149105072021","0.9627149105072021"
"509","0.9625479578971863","0.9625479578971863","0.9625479578971863"
"560","0.9625676274299622","0.9625676274299622","0.9625676274299622"
"611","0.9626088738441467","0.9626088738441467","0.9626088738441467"
"662","0.9625564217567444","0.9625564217567444","0.9625564217567444"
"713","0.9623839259147644","0.9623839259147644","0.9623839259147644"
"764","0.9617703557014465","0.9617703557014465","0.9617703557014465"
"815","0.9617189764976501","0.9617189764976501","0.9617189764976501"
"866","0.9614807367324829","0.9614807367324829","0.9614807367324829"
"917","0.9616564512252808","0.9616564512252808","0.9616564512252808"
"968","0.961502194404602","0.961502194404602","0.961502194404602"
"1019","0.9614826440811157","0.9614826440811157","0.9614826440811157"
"1070","0.9614079594612122","0.9614079594612122","0.9614079594612122"
"1121","0.961124062538147","0.961124062538147","0.961124062538147"
"1172","0.9613549709320068","0.9613549709320068","0.9613549709320068"
"1223","0.9614399075508118","0.9614399075508118","0.9614399075508118"
"1274","0.9610223174095154","0.9610223174095154","0.9610223174095154"
"1325","0.9614149928092957","0.9614149928092957","0.9614149928092957"
"1376","0.9614351987838745","0.9614351987838745","0.9614351987838745"
"1427","0.9610522389411926","0.9610522389411926","0.9610522389411926"
"1478","0.9606806635856628","0.9606806635856628","0.9606806635856628"
"1529","0.9604262113571167","0.9604262113571167","0.9604262113571167"
"1580","0.960415780544281","0.960415780544281","0.960415780544281"
"1631","0.9602802991867065","0.9602802991867065","0.9602802991867065"
"1682","0.960126519203186","0.960126519203186","0.960126519203186"
"1733","0.9601119160652161","0.9601119160652161","0.9601119160652161"
"1784","0.9600735902786255","0.9600735902786255","0.9600735902786255"
"1835","0.9600199460983276","0.9600199460983276","0.9600199460983276"
"1886","0.9600163698196411","0.9600163698196411","0.9600163698196411"
"1937","0.9599593281745911","0.9599593281745911","0.9599593281745911"
"1988","0.959985077381134","0.959985077381134","0.959985077381134"
"2039","0.9598046541213989","0.9598046541213989","0.9598046541213989"
"2090","0.9598770141601562","0.9598770141601562","0.9598770141601562"
"2141","0.9599254727363586","0.9599254727363586","0.9599254727363586"
"2192","0.9598349332809448","0.9598349332809448","0.9598349332809448"
"2243","0.9598194360733032","0.9598194360733032","0.9598194360733032"
"2294","0.9597417116165161","0.9597417116165161","0.9597417116165161"
