"Step","codegen-java-LoRa-v7-run-1-wandb - eval/loss","codegen-java-LoRa-v7-run-1-wandb - eval/loss__MIN","codegen-java-LoRa-v7-run-1-wandb - eval/loss__MAX"
"50","0.9271655082702637","0.9271655082702637","0.9271655082702637"
"101","0.9257060885429382","0.9257060885429382","0.9257060885429382"
"152","0.9259781837463379","0.9259781837463379","0.9259781837463379"
"203","0.9249697327613831","0.9249697327613831","0.9249697327613831"
"254","0.9285644888877869","0.9285644888877869","0.9285644888877869"
"305","0.922404408454895","0.922404408454895","0.922404408454895"
"356","0.9216069579124451","0.9216069579124451","0.9216069579124451"
"407","0.9213145971298218","0.9213145971298218","0.9213145971298218"
"458","0.9188978672027588","0.9188978672027588","0.9188978672027588"
"509","0.9181165099143982","0.9181165099143982","0.9181165099143982"
"560","0.9161733388900757","0.9161733388900757","0.9161733388900757"
"611","0.9137903451919556","0.9137903451919556","0.9137903451919556"
"662","0.9135676026344299","0.9135676026344299","0.9135676026344299"
"713","0.9138103723526001","0.9138103723526001","0.9138103723526001"
"764","0.9115766286849976","0.9115766286849976","0.9115766286849976"
"815","0.9093871116638184","0.9093871116638184","0.9093871116638184"
"866","0.9085087776184082","0.9085087776184082","0.9085087776184082"
"917","0.9067621827125549","0.9067621827125549","0.9067621827125549"
"968","0.9059643745422363","0.9059643745422363","0.9059643745422363"
"1019","0.9062660336494446","0.9062660336494446","0.9062660336494446"
"1070","0.9050601720809937","0.9050601720809937","0.9050601720809937"
"1121","0.906402587890625","0.906402587890625","0.906402587890625"
"1172","0.9061484932899475","0.9061484932899475","0.9061484932899475"
"1223","0.9046861529350281","0.9046861529350281","0.9046861529350281"
"1274","0.9028449058532715","0.9028449058532715","0.9028449058532715"
"1325","0.9030264019966125","0.9030264019966125","0.9030264019966125"
"1376","0.9029865860939026","0.9029865860939026","0.9029865860939026"
"1427","0.9019039273262024","0.9019039273262024","0.9019039273262024"
"1478","0.9013447165489197","0.9013447165489197","0.9013447165489197"
"1529","0.9010302424430847","0.9010302424430847","0.9010302424430847"
"1580","0.916166365146637","0.916166365146637","0.916166365146637"
"1631","0.9024418592453003","0.9024418592453003","0.9024418592453003"
"1682","0.9037145376205444","0.9037145376205444","0.9037145376205444"
"1733","0.9056244492530823","0.9056244492530823","0.9056244492530823"
"1784","0.9042767882347107","0.9042767882347107","0.9042767882347107"
"1835","0.9000428318977356","0.9000428318977356","0.9000428318977356"
"1886","0.9030795693397522","0.9030795693397522","0.9030795693397522"
"1937","0.9005574584007263","0.9005574584007263","0.9005574584007263"
"1988","0.8997171521186829","0.8997171521186829","0.8997171521186829"
"2039","0.8980571627616882","0.8980571627616882","0.8980571627616882"
"2090","0.8978175520896912","0.8978175520896912","0.8978175520896912"
"2141","0.8986932635307312","0.8986932635307312","0.8986932635307312"
"2192","0.9097167253494263","0.9097167253494263","0.9097167253494263"
"2243","0.8985424637794495","0.8985424637794495","0.8985424637794495"
"2294","0.8972680568695068","0.8972680568695068","0.8972680568695068"
"2345","0.8961549997329712","0.8961549997329712","0.8961549997329712"
