"Step","codegen-java-LoRa-v7-run-1-wandb - eval/loss","codegen-java-LoRa-v7-run-1-wandb - eval/loss__MIN","codegen-java-LoRa-v7-run-1-wandb - eval/loss__MAX"
"50","0.8845734596252441","0.8845734596252441","0.8845734596252441"
"101","0.8857146501541138","0.8857146501541138","0.8857146501541138"
"152","0.8843284845352173","0.8843284845352173","0.8843284845352173"
"203","0.8835230469703674","0.8835230469703674","0.8835230469703674"
"254","0.8830666542053223","0.8830666542053223","0.8830666542053223"
"305","0.8835667967796326","0.8835667967796326","0.8835667967796326"
"356","0.8852671980857849","0.8852671980857849","0.8852671980857849"
"407","0.8843846321105957","0.8843846321105957","0.8843846321105957"
"458","0.8835444450378418","0.8835444450378418","0.8835444450378418"
"509","0.8824960589408875","0.8824960589408875","0.8824960589408875"
"560","0.8831508755683899","0.8831508755683899","0.8831508755683899"
"611","0.8822026252746582","0.8822026252746582","0.8822026252746582"
"662","0.8826902508735657","0.8826902508735657","0.8826902508735657"
"713","0.8826503157615662","0.8826503157615662","0.8826503157615662"
"764","0.8816299438476562","0.8816299438476562","0.8816299438476562"
"815","0.8841368556022644","0.8841368556022644","0.8841368556022644"
"866","0.8822907209396362","0.8822907209396362","0.8822907209396362"
"917","0.8817043900489807","0.8817043900489807","0.8817043900489807"
"968","0.8818767666816711","0.8818767666816711","0.8818767666816711"
"1019","0.8808440566062927","0.8808440566062927","0.8808440566062927"
"1070","0.881977915763855","0.881977915763855","0.881977915763855"
"1121","0.8807845711708069","0.8807845711708069","0.8807845711708069"
"1172","0.8802496790885925","0.8802496790885925","0.8802496790885925"
"1223","0.8800458312034607","0.8800458312034607","0.8800458312034607"
"1274","0.8793867230415344","0.8793867230415344","0.8793867230415344"
"1325","0.8792425394058228","0.8792425394058228","0.8792425394058228"
"1376","0.8794733285903931","0.8794733285903931","0.8794733285903931"
"1427","0.8790578246116638","0.8790578246116638","0.8790578246116638"
"1478","0.8788981437683105","0.8788981437683105","0.8788981437683105"
"1529","0.8786165118217468","0.8786165118217468","0.8786165118217468"
"1580","0.8783899545669556","0.8783899545669556","0.8783899545669556"
"1631","0.8783733248710632","0.8783733248710632","0.8783733248710632"
"1682","0.8784516453742981","0.8784516453742981","0.8784516453742981"
"1733","0.8783496618270874","0.8783496618270874","0.8783496618270874"
"1784","0.8782285451889038","0.8782285451889038","0.8782285451889038"
"1835","0.8809256553649902","0.8809256553649902","0.8809256553649902"
"1886","0.8809700012207031","0.8809700012207031","0.8809700012207031"
"1937","0.8793722987174988","0.8793722987174988","0.8793722987174988"
"1988","0.8788008689880371","0.8788008689880371","0.8788008689880371"
"2039","0.8798262476921082","0.8798262476921082","0.8798262476921082"
"2090","0.8799962401390076","0.8799962401390076","0.8799962401390076"
"2141","0.8789318203926086","0.8789318203926086","0.8789318203926086"
"2192","0.8783912658691406","0.8783912658691406","0.8783912658691406"
"2243","0.8782944679260254","0.8782944679260254","0.8782944679260254"
"2294","0.8778029680252075","0.8778029680252075","0.8778029680252075"
"2345","0.8778176307678223","0.8778176307678223","0.8778176307678223"
