"Step","codegen-java-LoRa-v7-run-1-wandb - eval/loss","codegen-java-LoRa-v7-run-1-wandb - eval/loss__MIN","codegen-java-LoRa-v7-run-1-wandb - eval/loss__MAX"
"50","0.8956239223480225","0.8956239223480225","0.8956239223480225"
"101","0.9022065997123718","0.9022065997123718","0.9022065997123718"
"152","0.8945155143737793","0.8945155143737793","0.8945155143737793"
"203","0.8932312726974487","0.8932312726974487","0.8932312726974487"
"254","0.892494261264801","0.892494261264801","0.892494261264801"
"305","0.8924596905708313","0.8924596905708313","0.8924596905708313"
"356","0.890921413898468","0.890921413898468","0.890921413898468"
"407","0.8922261595726013","0.8922261595726013","0.8922261595726013"
"458","0.8931558728218079","0.8931558728218079","0.8931558728218079"
"509","0.8909708857536316","0.8909708857536316","0.8909708857536316"
"560","0.8912680149078369","0.8912680149078369","0.8912680149078369"
"611","0.8938671350479126","0.8938671350479126","0.8938671350479126"
"662","0.8900570273399353","0.8900570273399353","0.8900570273399353"
"713","0.8888333439826965","0.8888333439826965","0.8888333439826965"
"764","0.88908451795578","0.88908451795578","0.88908451795578"
"815","0.8879604339599609","0.8879604339599609","0.8879604339599609"
"866","0.8870657086372375","0.8870657086372375","0.8870657086372375"
"917","0.8860830068588257","0.8860830068588257","0.8860830068588257"
"968","0.895058810710907","0.895058810710907","0.895058810710907"
"1019","0.88758385181427","0.88758385181427","0.88758385181427"
"1070","0.886629045009613","0.886629045009613","0.886629045009613"
"1121","0.8862223625183105","0.8862223625183105","0.8862223625183105"
"1172","0.8856587409973145","0.8856587409973145","0.8856587409973145"
"1223","0.8854609131813049","0.8854609131813049","0.8854609131813049"
"1274","0.8854947090148926","0.8854947090148926","0.8854947090148926"
"1325","0.8843299150466919","0.8843299150466919","0.8843299150466919"
"1376","0.8845734596252441","0.8845734596252441","0.8845734596252441"
