"Step","codegen-java-LoRa-v7-run-1-wandb - eval/loss","codegen-java-LoRa-v7-run-1-wandb - eval/loss__MIN","codegen-java-LoRa-v7-run-1-wandb - eval/loss__MAX"
"50","0.8776289224624634","0.8776289224624634","0.8776289224624634"
"101","0.8775128722190857","0.8775128722190857","0.8775128722190857"
"152","0.8774740695953369","0.8774740695953369","0.8774740695953369"
"203","0.8774374127388","0.8774374127388","0.8774374127388"
"254","0.8773876428604126","0.8773876428604126","0.8773876428604126"
"305","0.8773327469825745","0.8773327469825745","0.8773327469825745"
"356","0.8772138357162476","0.8772138357162476","0.8772138357162476"
"407","0.8770803213119507","0.8770803213119507","0.8770803213119507"
"458","0.8771514892578125","0.8771514892578125","0.8771514892578125"
"509","0.8770222663879395","0.8770222663879395","0.8770222663879395"
"560","0.8769105076789856","0.8769105076789856","0.8769105076789856"
"611","0.8768340945243835","0.8768340945243835","0.8768340945243835"
"662","0.8767874240875244","0.8767874240875244","0.8767874240875244"
"713","0.8767485618591309","0.8767485618591309","0.8767485618591309"
"764","0.8767083883285522","0.8767083883285522","0.8767083883285522"
"815","0.8766545653343201","0.8766545653343201","0.8766545653343201"
"866","0.8766620755195618","0.8766620755195618","0.8766620755195618"
"917","0.8766736388206482","0.8766736388206482","0.8766736388206482"
"968","0.8766433000564575","0.8766433000564575","0.8766433000564575"
"1019","0.8765848278999329","0.8765848278999329","0.8765848278999329"
"1070","0.8765375018119812","0.8765375018119812","0.8765375018119812"
"1121","0.8765007257461548","0.8765007257461548","0.8765007257461548"
"1172","0.8764892816543579","0.8764892816543579","0.8764892816543579"
"1223","0.8764697909355164","0.8764697909355164","0.8764697909355164"
"1274","0.8764811754226685","0.8764811754226685","0.8764811754226685"
"1325","0.8764623403549194","0.8764623403549194","0.8764623403549194"
"1376","0.8764532208442688","0.8764532208442688","0.8764532208442688"
"1427","0.8764408230781555","0.8764408230781555","0.8764408230781555"
"1478","0.8764447569847107","0.8764447569847107","0.8764447569847107"
"1529","0.8764451146125793","0.8764451146125793","0.8764451146125793"
"1580","0.8764352202415466","0.8764352202415466","0.8764352202415466"
"1631","0.8764330744743347","0.8764330744743347","0.8764330744743347"
"1682","0.8764252066612244","0.8764252066612244","0.8764252066612244"
"1733","0.8764194250106812","0.8764194250106812","0.8764194250106812"
"1784","0.8764228224754333","0.8764228224754333","0.8764228224754333"
"1835","0.8764192461967468","0.8764192461967468","0.8764192461967468"
