"Step","codegen-java-LoRa-v7-run-1-wandb - eval/loss","codegen-java-LoRa-v7-run-1-wandb - eval/loss__MIN","codegen-java-LoRa-v7-run-1-wandb - eval/loss__MAX"
"50","1.1668304204940796","1.1668304204940796","1.1668304204940796"
"101","1.1042301654815674","1.1042301654815674","1.1042301654815674"
"152","1.0750789642333984","1.0750789642333984","1.0750789642333984"
"203","1.062910795211792","1.062910795211792","1.062910795211792"
"254","1.0452932119369507","1.0452932119369507","1.0452932119369507"
"305","1.0325955152511597","1.0325955152511597","1.0325955152511597"
"356","1.0207350254058838","1.0207350254058838","1.0207350254058838"
"407","1.0163096189498901","1.0163096189498901","1.0163096189498901"
"458","1.00978684425354","1.00978684425354","1.00978684425354"
"509","1.0034267902374268","1.0034267902374268","1.0034267902374268"
"560","0.9970754384994507","0.9970754384994507","0.9970754384994507"
"611","0.9935486912727356","0.9935486912727356","0.9935486912727356"
"662","0.9914345145225525","0.9914345145225525","0.9914345145225525"
"713","0.9862370491027832","0.9862370491027832","0.9862370491027832"
"764","1.0074061155319214","1.0074061155319214","1.0074061155319214"
"815","0.98646479845047","0.98646479845047","0.98646479845047"
"866","0.9850743412971497","0.9850743412971497","0.9850743412971497"
"917","0.9786136746406555","0.9786136746406555","0.9786136746406555"
"968","0.9766860008239746","0.9766860008239746","0.9766860008239746"
"1019","0.9698948860168457","0.9698948860168457","0.9698948860168457"
"1070","0.9678968191146851","0.9678968191146851","0.9678968191146851"
"1121","0.9677175283432007","0.9677175283432007","0.9677175283432007"
"1172","0.964692234992981","0.964692234992981","0.964692234992981"
"1223","0.9652724862098694","0.9652724862098694","0.9652724862098694"
"1274","0.9591202139854431","0.9591202139854431","0.9591202139854431"
"1325","0.955435574054718","0.955435574054718","0.955435574054718"
"1376","0.9525546431541443","0.9525546431541443","0.9525546431541443"
"1427","0.9512385725975037","0.9512385725975037","0.9512385725975037"
"1478","0.9485965967178345","0.9485965967178345","0.9485965967178345"
"1529","0.9471195340156555","0.9471195340156555","0.9471195340156555"
"1580","0.95317542552948","0.95317542552948","0.95317542552948"
"1631","0.9594312906265259","0.9594312906265259","0.9594312906265259"
"1682","0.9506880640983582","0.9506880640983582","0.9506880640983582"
"1733","0.9464013576507568","0.9464013576507568","0.9464013576507568"
"1784","0.9446086287498474","0.9446086287498474","0.9446086287498474"
"1835","0.9417366981506348","0.9417366981506348","0.9417366981506348"
"1886","0.9398452043533325","0.9398452043533325","0.9398452043533325"
"1937","0.9410099983215332","0.9410099983215332","0.9410099983215332"
"1988","0.9373844265937805","0.9373844265937805","0.9373844265937805"
"2039","0.9351528286933899","0.9351528286933899","0.9351528286933899"
"2090","0.9337088465690613","0.9337088465690613","0.9337088465690613"
"2141","0.9486780762672424","0.9486780762672424","0.9486780762672424"
"2192","0.9347593784332275","0.9347593784332275","0.9347593784332275"
"2243","0.9317508935928345","0.9317508935928345","0.9317508935928345"
"2294","0.9300804138183594","0.9300804138183594","0.9300804138183594"
"2345","0.9293091893196106","0.9293091893196106","0.9293091893196106"
"2396","0.9271886944770813","0.9271886944770813","0.9271886944770813"
